2023-06-07 06:46:36,307 command : python tools/test.py --path /workspace/home/NIA

2023-06-07 06:46:36,307 => Namespace(path='/workspace/home/NIA', logDir='')
2023-06-07 06:46:37,691 => loading model from ./weights/model_final.pth
2023-06-07 06:46:45,697 video : C_3_11_10_BU_DYA_07-27_12-54-31_CA_RGB_DF2_F2.mp4 	time : 7.296361 	score : 0.891892 	
2023-06-07 06:46:52,150 video : C_3_11_10_BU_DYA_07-27_12-54-33_CC_RGB_DF2_F2.mp4 	time : 6.452980 	score : 0.891892 	
2023-06-07 06:46:58,376 video : C_3_11_10_BU_DYA_07-27_12-54-34_CB_RGB_DF2_F2.mp4 	time : 6.225556 	score : 0.891892 	
2023-06-07 06:47:08,115 video : C_3_11_10_BU_DYA_08-10_13-57-17_CD_RGB_DF2_M2_F2.mp4 	time : 9.739669 	score : 0.920000 	
2023-06-07 06:47:17,919 video : C_3_11_10_BU_DYA_08-10_13-57-22_CF_RGB_DF2_M2_F2.mp4 	time : 9.803944 	score : 0.920000 	
2023-06-07 06:47:28,599 video : C_3_11_10_BU_SMA_09-20_11-49-54_CB_RGB_DF2_M2_F2.mp4 	time : 10.679118 	score : 0.923077 	
2023-06-07 06:47:39,473 video : C_3_11_10_BU_SMA_09-20_11-49-54_CC_RGB_DF2_M2_F2.mp4 	time : 10.871354 	score : 0.923077 	
2023-06-07 06:47:49,766 video : C_3_11_10_BU_SMA_09-20_11-49-54_CD_RGB_DF2_M2_F2.mp4 	time : 10.295806 	score : 0.921569 	
2023-06-07 06:47:59,347 video : C_3_11_10_BU_SYB_09-28_13-44-46_CB_RGB_DF2_M2_F2.mp4 	time : 9.581268 	score : 0.918367 	
2023-06-07 06:48:05,950 video : C_3_11_11_BU_DYA_07-27_12-56-11_CA_RGB_DF2_F2.mp4 	time : 6.602997 	score : 0.894737 	
2023-06-07 06:48:12,115 video : C_3_11_11_BU_DYA_07-27_12-56-14_CB_RGB_DF2_F2.mp4 	time : 6.164767 	score : 0.891892 	
2023-06-07 06:48:18,063 video : C_3_11_11_BU_DYA_07-27_12-56-14_CC_RGB_DF2_F2.mp4 	time : 5.948444 	score : 0.891892 	
2023-06-07 06:48:23,111 video : C_3_12_10_BU_DYA_07-27_13-01-22_CA_RGB_DF2_F2.mp4 	time : 5.047857 	score : 0.878788 	
2023-06-07 06:48:28,185 video : C_3_12_10_BU_DYA_07-27_13-01-25_CB_RGB_DF2_F2.mp4 	time : 5.074240 	score : 0.878788 	
2023-06-07 06:48:33,230 video : C_3_12_10_BU_DYA_07-27_13-01-25_CC_RGB_DF2_F2.mp4 	time : 5.044167 	score : 0.878788 	
2023-06-07 06:48:36,031 video : C_3_12_10_BU_DYA_08-10_14-54-42_CD_RGB_DF2_M2.mp4 	time : 2.800983 	score : 0.840000 	
2023-06-07 06:48:38,902 video : C_3_12_10_BU_DYA_08-10_14-54-47_CE_RGB_DF2_M2.mp4 	time : 2.771669 	score : 0.840000 	
2023-06-07 06:48:41,930 video : C_3_12_10_BU_DYA_08-10_14-54-47_CF_RGB_DF2_M2.mp4 	time : 3.128053 	score : 0.840000 	
2023-06-07 06:48:53,680 video : C_3_12_11_BU_DYA_07-27_13-03-06_CA_RGB_DF2_F2.mp4 	time : 11.749178 	score : 0.924528 	
2023-06-07 06:49:02,250 video : C_3_12_11_BU_DYA_07-27_13-03-09_CB_RGB_DF2_F2.mp4 	time : 8.570624 	score : 0.911111 	
2023-06-07 06:49:11,432 video : C_3_12_11_BU_DYA_07-27_13-03-09_CC_RGB_DF2_F2.mp4 	time : 9.182138 	score : 0.913043 	
2023-06-07 06:49:15,371 video : C_3_12_11_BU_DYA_08-10_14-59-14_CD_RGB_DF2_F2.mp4 	time : 3.891864 	score : 0.870968 	
2023-06-07 06:49:19,263 video : C_3_12_11_BU_DYA_08-10_14-59-20_CE_RGB_DF2_F2.mp4 	time : 3.939125 	score : 0.862069 	
2023-06-07 06:49:22,925 video : C_3_12_11_BU_DYA_08-10_14-59-20_CF_RGB_DF2_F2.mp4 	time : 3.661145 	score : 0.862069 	
2023-06-07 06:49:30,470 video : C_3_12_12_BU_DYA_07-27_13-06-19_CA_RGB_DF2_F2.mp4 	time : 7.458694 	score : 0.904762 	
2023-06-07 06:49:38,267 video : C_3_12_12_BU_DYA_07-27_13-06-22_CB_RGB_DF2_F2.mp4 	time : 7.884066 	score : 0.904762 	
2023-06-07 06:49:45,744 video : C_3_12_12_BU_DYA_07-27_13-06-22_CC_RGB_DF2_F2.mp4 	time : 7.477095 	score : 0.904762 	
2023-06-07 06:49:50,198 video : C_3_12_12_BU_DYA_08-10_15-01-28_CD_RGB_DF2_F2.mp4 	time : 4.453423 	score : 0.875000 	
2023-06-07 06:49:54,151 video : C_3_12_12_BU_DYA_08-10_15-01-33_CE_RGB_DF2_F2.mp4 	time : 3.953149 	score : 0.870968 	
2023-06-07 06:49:58,416 video : C_3_12_12_BU_DYA_08-10_15-01-33_CF_RGB_DF2_F2.mp4 	time : 4.265255 	score : 0.870968 	
2023-06-07 06:50:06,558 video : C_3_12_13_BU_DYA_07-27_13-08-52_CA_RGB_DF2_F2.mp4 	time : 8.142141 	score : 0.906977 	
2023-06-07 06:50:14,367 video : C_3_12_13_BU_DYA_07-27_13-08-55_CB_RGB_DF2_F2.mp4 	time : 7.809072 	score : 0.906977 	
2023-06-07 06:50:22,425 video : C_3_12_13_BU_DYA_07-27_13-08-55_CC_RGB_DF2_F2.mp4 	time : 8.055339 	score : 0.906977 	
2023-06-07 06:50:25,289 video : C_3_12_13_BU_DYA_08-10_14-48-56_CD_RGB_DF2_F2.mp4 	time : 2.866095 	score : 0.840000 	
2023-06-07 06:50:27,972 video : C_3_12_13_BU_DYA_08-10_14-49-01_CE_RGB_DF2_F2.mp4 	time : 2.683120 	score : 0.833333 	
2023-06-07 06:50:30,743 video : C_3_12_13_BU_DYA_08-10_14-49-01_CF_RGB_DF2_F2.mp4 	time : 2.770977 	score : 0.833333 	
2023-06-07 06:50:33,037 video : C_3_13_10_BU_DYA_08-23_14-23-15_CA_RGB_DF2_F2_M2.mp4 	time : 2.293960 	score : 0.809524 	
2023-06-07 06:50:35,456 video : C_3_13_10_BU_DYA_08-23_14-23-15_CC_RGB_DF2_F2_M2.mp4 	time : 2.418919 	score : 0.818182 	
2023-06-07 06:50:39,495 video : C_3_13_10_BU_DYB_10-17_11-37-00_CA_RGB_DF2_F2.mp4 	time : 4.038709 	score : 0.857143 	
2023-06-07 06:50:43,400 video : C_3_13_10_BU_DYB_10-17_11-37-00_CB_RGB_DF2_F2.mp4 	time : 3.905484 	score : 0.857143 	
2023-06-07 06:50:47,277 video : C_3_13_10_BU_DYB_10-17_11-37-00_CC_RGB_DF2_F2.mp4 	time : 3.876590 	score : 0.857143 	
2023-06-07 06:50:51,624 video : C_3_13_10_BU_DYB_10-17_11-37-00_CD_RGB_DF2_F2.mp4 	time : 4.346799 	score : 0.870968 	
2023-06-07 06:50:54,888 video : C_3_13_10_BU_SMA_09-20_11-23-06_CA_RGB_DF2_F2.mp4 	time : 3.264594 	score : 0.846154 	
2023-06-07 06:50:58,482 video : C_3_13_10_BU_SMA_09-20_11-23-06_CB_RGB_DF2_F2.mp4 	time : 3.593378 	score : 0.851852 	
2023-06-07 06:51:01,570 video : C_3_13_10_BU_SMA_09-20_11-23-06_CC_RGB_DF2_F2.mp4 	time : 3.088286 	score : 0.846154 	
2023-06-07 06:51:05,234 video : C_3_13_10_BU_SMA_09-20_11-23-06_CD_RGB_DF2_F2.mp4 	time : 3.663870 	score : 0.851852 	
2023-06-07 06:51:08,868 video : C_3_13_10_BU_SMB_09-01_15-34-04_CA_RGB_DF2_F2.mp4 	time : 3.634225 	score : 0.851852 	
2023-06-07 06:51:12,000 video : C_3_13_10_BU_SMB_09-01_15-34-04_CB_RGB_DF2_F2.mp4 	time : 3.129901 	score : 0.846154 	
2023-06-07 06:51:15,238 video : C_3_13_10_BU_SMB_09-01_15-34-04_CC_RGB_DF2_F2.mp4 	time : 3.240038 	score : 0.840000 	
2023-06-07 06:51:18,203 video : C_3_13_10_BU_SMB_09-01_15-34-04_CD_RGB_DF2_F2.mp4 	time : 2.965062 	score : 0.840000 	
2023-06-07 06:51:22,115 video : C_3_13_10_BU_SYB_09-28_15-42-44_CA_RGB_DF2_F2.mp4 	time : 3.861791 	score : 0.862069 	
2023-06-07 06:51:26,148 video : C_3_13_10_BU_SYB_09-28_15-42-44_CB_RGB_DF2_F2.mp4 	time : 4.083724 	score : 0.862069 	
2023-06-07 06:51:30,131 video : C_3_13_10_BU_SYB_09-28_15-42-44_CC_RGB_DF2_F2.mp4 	time : 3.982404 	score : 0.862069 	
2023-06-07 06:51:34,065 video : C_3_13_10_BU_SYB_09-28_15-42-44_CD_RGB_DF2_F2.mp4 	time : 3.934213 	score : 0.862069 	
2023-06-07 06:51:37,628 video : C_3_13_11_BU_DYA_08-23_14-10-13_CA_RGB_DF2_M2_F2.mp4 	time : 3.563028 	score : 0.851852 	
2023-06-07 06:51:41,284 video : C_3_13_11_BU_DYA_08-23_14-10-13_CB_RGB_DF2_M2_F2.mp4 	time : 3.655999 	score : 0.851852 	
2023-06-07 06:51:44,663 video : C_3_13_11_BU_DYA_08-23_14-10-13_CC_RGB_DF2_M2_F2.mp4 	time : 3.359303 	score : 0.851852 	
2023-06-07 06:51:48,559 video : C_3_13_11_BU_DYB_10-17_11-37-06_CA_RGB_DF2_F2.mp4 	time : 3.916036 	score : 0.857143 	
2023-06-07 06:51:52,386 video : C_3_13_11_BU_DYB_10-17_11-37-06_CB_RGB_DF2_F2.mp4 	time : 3.826336 	score : 0.857143 	
